Year,Age,Games_Played,Minutes_Per_Game,Field_Goal_Percent,Three_Point_Percent,Free_Throw_Percent,Points_Per_Game,Rebounds_Per_Game,Assists_Per_Game,Steals_Per_Game,Blocks_Per_Game,Turnovers_Per_Game,Usage_Percent,Years_In_League,Points_Efficiency,Rebound_Assist_Ratio,Turnover_Usage_Ratio,Age_Experience_Gap,Prime_Age_Factor,Shooting_Accuracy,Defensive_Impact,Experience_Level,Position_C,Position_C-PF,Position_PF,Position_PF-C,Position_PF-SF,Position_PG,Position_PG-SG,Position_SF,Position_SF-C,Position_SF-PF,Position_SF-SG,Position_SG,Position_SG-PF,Position_SG-PG,Position_SG-SF,Team_ATL,Team_BOS,Team_BRK,Team_CHA,Team_CHI,Team_CHO,Team_CLE,Team_DAL,Team_DEN,Team_DET,Team_GSW,Team_HOU,Team_IND,Team_LAC,Team_LAL,Team_MEM,Team_MIA,Team_MIL,Team_MIN,Team_NJN,Team_NOH,Team_NOP,Team_NYK,Team_OKC,Team_ORL,Team_PHI,Team_PHO,Team_POR,Team_SAC,Team_SAS,Team_TOR,Team_UTA,Team_WAS
0.9248822426032548,-0.05344966875722151,-2.1020521641550647,-1.6490282925589483,-4.636190218704068,-2.290910975911991,0.17548846396540438,-1.4203065451679895,-1.5007826086304594,-1.0630555391781584,-1.5528707621969315,-0.9756416441938872,-1.431905314310634,1.3795621132260436,-0.056842599108508474,-2.6743140784839534,-1.3907151819648562,-1.850481951384742,0.08373798597038894,0.7808129496570005,-2.9940055698140724,-1.6208631082462561,Early,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.1406644388821452,-1.6988875727770123,0.8769577856071936,-0.09643672890151717,0.18485771019828862,0.6532728656161109,1.054673083645311,0.025462332578586752,-0.6385780957113936,-0.5212008934251601,-0.11328942156600753,-0.506701202411312,-0.6869285843066844,0.013963999011157944,-1.4787520954365458,0.43794813730367016,-0.3799225109069622,-0.848314648047654,-6.630024054029314,-2.0841686556941235,1.0912441919597415,-0.40139239540638144,Rookie,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,0.18161288895989144,1.0867472186890428,1.6595978672351634,0.39221461036613153,0.5400350255573376,0.7505941926282002,2.608352799564043,0.34679849048182465,1.2127339729844346,0.6065012487494545,-0.506701202411312,1.6721643940391562,1.6909611155937223,0.18014231694616442,2.143669876043704,-0.5576442992248338,0.9887885524321406,0.08373798597038894,1.1900960361357324,0.9217145965824876,0.05590912190857166,Peak,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,-0.7586373419085604,0.9189156722235635,0.48176978446056046,-0.209120400120614,0.4720923215220737,0.68449008588535,0.22039746216239467,0.05939698617546927,-0.35864449969926054,0.3665710253109673,0.19670946026255084,-0.19027743097071786,-0.19812046601616135,-0.7677973472725271,0.12119974642094208,0.19976603957551523,-0.07448300804254139,0.08373798597038894,-0.4470363097791963,0.6033297467276452,0.3607768001185403,Early,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,-0.5235747841914474,0.7930420123744539,-0.20351200915375378,0.6721464255927202,0.6759204336278655,0.6382172111653549,-0.3156741441930774,-0.2690618758889367,-0.4670154288498602,-0.11328942156600753,-0.506701202411312,-0.438603007638701,-0.5979350285177515,-0.5308124312178543,-0.1744618579089335,-0.015487058076565101,-0.2371815246945344,0.08373798597038894,-0.037753223300464434,1.0374909056206114,-0.40139239540638144,Early,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1.1406644388821452,-0.7586373419085604,0.7091262391417144,-0.2142195371789776,0.9313425508025246,0.3211085347770427,-0.37978603267453637,0.44782178001017076,0.5110279215140279,-0.4670154288498602,-0.11328942156600753,0.9001201229364139,0.30637372236524846,1.2498568985735086,-0.7677973472725271,1.5751693998661698,0.8554907537193527,-0.11433631346216198,0.08373798597038894,-0.4470363097791963,0.30975410595240216,0.5132106392235244,Early,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,-0.2885122264743345,-0.5496103593493806,-1.3599250358779094,1.2527457460626807,0.45699394284757056,-0.3335131579545413,-0.8192565622845813,-0.8849222422596981,-0.900499145452259,-0.8330800918814695,-0.506701202411312,-0.6869285843066844,0.09492194896407714,-0.2938275151631814,0.3744407848441012,-0.2799540049781597,-0.8705809315496041,0.08373798597038894,0.3715298631782687,0.5413067240286513,-0.8586939127213346,Early,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,-0.7586373419085604,-1.3887680916767773,-0.7603034664653842,1.1801708310039367,0.3513052921260489,0.2548133920568246,-0.5430984620408533,-0.3101192336469875,-0.6837572871510597,-0.11328942156600753,-0.7411714233025997,-1.0594169493086592,-0.6580467555022519,-0.7677973472725271,0.03274514433124194,0.2514689895017501,-1.2329141312714411,0.08373798597038894,-0.4470363097791963,0.8224777602640952,-0.5538262345113659,Early,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,-1.2287624573427864,1.0028314454563032,1.0599762978226386,0.7654570306682498,0.3966004281495582,0.5126194083539403,0.8701812274417547,0.34679849048182465,0.725064791806736,1.806152365941891,0.19670946026255084,0.5546992990332319,0.11517846787249829,-1.241767179381873,0.5550336383319727,-0.383280626093201,0.7481411520620587,0.08373798597038894,-1.2656024827366599,0.8431521011637607,1.2753798347484462,Rookie,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1.1406644388821452,-0.9936998996256734,-0.9272313388967092,1.3490795545036773,1.667459546398368,0.4871907001965768,-0.13520083772599145,2.803287929147851,1.3732324344330935,1.4294758312856337,1.0863616956264293,0.4311796811538384,2.7896294890450806,2.232182548173243,-1.0047822633272,2.807628291029607,-0.18739057356260153,1.649420573668151,0.08373798597038894,-0.8563193962579281,0.8472869693436933,0.9705121565384779,Rookie,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,-0.05344966875722151,1.2126208785381523,0.8672407933686125,0.3714789203493472,0.4116988068240613,0.15565723194254932,0.44782178001017076,0.18256905944962146,0.7792502563820359,1.0863616956264293,0.4311796811538384,0.43053651069924015,-0.1255453416043891,-0.056842599108508474,0.12026149710900903,-0.4936913829740847,0.7570389799410967,0.08373798597038894,0.7808129496570005,0.47101396496978964,0.9705121565384779,Early,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,0.8868005621112304,1.2126208785381523,1.134928993999204,0.1122827951395434,0.9174944924199147,0.5787235150967898,1.308785269005323,0.5520852792720784,0.4541374689302369,1.3262919190649163,-0.27223098152002445,0.6788620873672233,0.5701927652906729,0.8910970651101832,1.089250202124395,-0.12405769943616697,0.605554800243141,0.08373798597038894,0.7808129496570005,0.9093099920426885,0.6656444783285089,Peak,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,-0.7586373419085604,-1.724431184607736,-1.2207271715500017,-2.7181388921515177,-1.083040681951744,1.755376615119522,-1.1603930390562456,-1.254438462082155,-0.846313680876959,-1.0730103153199568,-0.9756416441938872,-1.431905314310634,-0.8988503065007964,-0.7677973472725271,-1.5273230596318854,-0.9781467447983688,-1.850481951384742,0.08373798597038894,-0.4470363097791963,-0.5792425527331954,-1.3159954300362875,Early,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,-0.7586373419085604,-1.934220617689585,-1.563368068357159,2.279162401893506,-2.290910975911991,-4.85503405916549,-1.0304362860003733,-0.5975207379533427,-0.9546846100275588,-1.5528707621969315,-0.037760760628736734,-1.1835797376426507,-0.385464564568366,-0.7677973472725271,-0.14418683101615618,0.37416091035845084,-1.4742463317151988,0.08373798597038894,-0.4470363097791963,-3.3826831787277745,-1.0111277518263189,Early,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.1406644388821452,0.4166754466770044,-1.4307259782931472,-0.9530389709194101,-0.8933981706744969,1.4836836927137804,-0.4458901394173866,-1.0791700683963255,-0.3922339491630889,-0.7379427517263595,0.6065012487494545,0.4311796811538384,-0.438603007638701,-1.1408150051800896,0.4171272330008373,-1.469973508689282,0.23377303937818764,0.1265283178991423,0.08373798597038894,1.5993791226144642,0.17743832419454528,0.6656444783285089,Peak,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,-1.2287624573427864,0.07975793989616682,0.33186439210742935,-0.2920631601877514,0.17767393736926368,-0.0757071416574263,0.18790827389842676,-0.2690618758889367,0.5083229335055367,1.566222142503404,0.19670946026255084,0.8030248757012151,0.40007713502800807,-1.241767179381873,0.22242344361693278,-0.6502077306403917,0.8620545736951616,0.08373798597038894,-1.2656024827366599,-0.06651889842150221,1.122945995643462,Rookie,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.1406644388821452,-0.9936998996256734,0.7091262391417144,-0.17138942507808272,0.29890400529060196,-0.1544903934698045,0.16226764261683432,0.10668530323850677,0.8805441413364844,-0.5212008934251601,-0.8330800918814695,1.1345903438277014,-0.06611464263672615,0.6279109532855316,-1.0047822633272,0.7290052325038747,1.4009979095283747,-0.28324264346283173,0.08373798597038894,-0.8563193962579281,0.13608964239521423,0.2083429610135558,Rookie,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,-1.2287624573427864,-0.5915682459657505,-0.5568604339861347,-0.18838471010382965,-0.3432201269010928,0.2548133920568246,-0.49436467964490133,-0.6385780957113936,-0.5753863580004599,-0.5931498684429821,-0.506701202411312,-0.19027743097071786,0.05942531284631278,-1.241767179381873,-0.15199586573056306,-0.3267228966407572,-0.20124721834199122,0.08373798597038894,-1.2656024827366599,-0.10373271204089933,-0.70626007361635,Rookie,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,0.6517380043941173,0.2056315997452763,1.456154834755914,1.20090652102072,-0.35076931623834434,0.32752790947395977,2.787043335015867,3.631387111125885,0.34576653977963734,1.0863616956264293,3.7137627736318652,1.2996760290371816,1.9512689680273323,0.6541121490555102,2.6305193837068614,1.9518531747080738,0.5298252905867296,0.08373798597038894,1.1900960361357324,0.49168830586945517,3.1045859040082586,Peak,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,-0.7586373419085604,-0.6335261325821203,-1.113651891297765,3.855074843169114,-2.290910975911991,-2.5413903231657358,-0.8517457505485494,-0.14588980261478451,-0.900499145452259,-1.0730103153199568,-0.037760760628736734,-0.8110913726406759,-1.1608851805000087,-0.7677973472725271,-0.3933660296304091,1.0529594074058763,-0.6044654266964345,0.08373798597038894,-0.4470363097791963,-1.3069793524014046,-0.70626007361635,Early,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.1406644388821452,-0.2885122264743345,-1.0950628853621884,-1.0708217791968704,-0.08470626001990791,0.07198528664774198,-0.4458901394173866,-1.0304362860003733,-1.1312663888080028,-0.4128299642745604,-0.5931498684429821,-0.7411714233025997,-1.1835797376426507,-1.310770846161035,-0.2938275151631814,-1.1651153694680747,-0.9968998555786639,-1.3186968169961675,0.08373798597038894,0.3715298631782687,-0.27326230741815194,-0.8586939127213346,Early,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.1406644388821452,-1.2287624573427864,1.2126208785381523,1.3062494424027828,0.39221461036613153,0.43434637483581595,0.7109317285824901,1.601187963381035,0.18256905944962146,0.8334357209573358,0.8464314721879418,-0.506701202411312,1.1755132407031899,0.9701761031425598,-1.241767179381873,1.2940700269194072,-0.5136252451738795,0.9149103466621558,0.08373798597038894,-1.2656024827366599,0.8390172329838268,0.2083429610135558,Rookie,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.1406644388821452,-0.5235747841914474,-0.17198937980205217,-0.8031335785662789,-0.8622946356493204,-0.373416884250099,-0.4458901394173866,-0.9492133153404534,-0.9670369577757995,-0.4128299642745604,-0.8330800918814695,-0.7411714233025997,-0.6869285843066844,-1.0742001850231688,-0.5308124312178543,-1.1786873003045484,-0.821870821629245,-0.4076383278081025,0.08373798597038894,-0.037753223300464434,-0.8273346435291747,-1.0111277518263189,Early,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,0.6517380043941173,-0.6335261325821203,-1.4884153721805933,0.4647895254248767,0.683469622965117,0.9290752808338957,-1.0141916918683893,-0.9259796000177489,-0.5753863580004599,-1.0730103153199568,-0.7411714233025997,-1.0594169493086592,-0.581874800823167,0.6541121490555102,-0.2847494558754785,-0.6813869917487904,-1.2487690802395897,0.08373798597038894,1.1900960361357324,1.1408626101189376,-1.163561590931303,Peak,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,-0.5235747841914474,-2.1020521641550647,-1.6490282925589483,-4.636190218704068,-2.290910975911991,-4.85503405916549,-1.4203065451679895,-0.6796354534694443,-0.5212008934251601,-1.5528707621969315,-0.9756416441938872,-1.431905314310634,1.3795621132260436,-0.5308124312178543,-2.6743140784839534,-0.4280554952430525,-1.850481951384742,0.08373798597038894,-0.037753223300464434,-6.140640254743092,-1.6208631082462561,Early,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.1406644388821452,-0.5235747841914474,-1.1789786585949282,-0.8995013307932919,-0.31279885020453574,-2.290910975911991,-0.4458901394173866,-1.0466808801323575,-0.8438648845016473,-0.14190264139806127,-0.8330800918814695,-0.7411714233025997,-0.5627657959726927,-1.143090535261713,-0.5308124312178543,-1.4060067018686861,-0.8202501824260096,-0.11896172905646298,0.08373798597038894,-0.037753223300464434,-1.6584431476957102,-1.0111277518263189,Early,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,-0.2885122264743345,-0.25590515303479183,1.4775698908063615,0.38184676535773937,0.6532728656161109,0.9753481555538908,2.592108205432059,0.7573720680623323,2.0797014061892316,0.12664080187247975,-0.037760760628736734,2.6654667007110886,2.3023494436949212,-0.2938275151631814,2.355990993541274,-0.6120933765281031,1.5057463160419626,0.08373798597038894,0.3715298631782687,1.1201882692192722,0.05590912190857166,Early,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,-1.6988875727770123,-2.018136390922325,-1.8953014371390926,-2.044228966606027,-0.40361364159910523,-4.85503405916549,-1.2578606038481495,-1.2133811043241043,-1.0630555391781584,-1.5528707621969315,-0.9756416441938872,-1.431905314310634,0.44912314651778806,-1.4787520954365458,-0.7368292493419469,-0.7168534012595936,-1.850481951384742,-6.630024054029314,-2.0841686556941235,-4.073206164776588,-1.6208631082462561,Rookie,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,-1.2287624573427864,1.296536651770892,0.11771383160295609,0.008604345055621654,0.29846096676528844,0.11599476789683921,0.09044070910652281,0.962658856852586,-0.4670154288498602,1.3262919190649163,0.4311796811538384,0.05804814569726529,0.3177256901146283,-1.241767179381873,0.28874605355055605,1.359741065811726,-0.0036094117992697674,0.08373798597038894,-1.2656024827366599,0.23946134689354184,1.1229459956434615,Rookie,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,-0.9936998996256734,0.5832525792926048,-0.0214840327249516,-0.2920631601877514,-0.13184282545804984,0.10277394654826917,0.31786502695429864,-0.18694716037283512,0.9959921146832352,-0.11328942156600753,-0.037760760628736734,0.9271876640352065,1.5054822877428111,-1.0047822633272,0.9438474491449165,-0.7489420574836536,0.3865499827596104,0.08373798597038894,-0.8563193962579281,-0.12440705294056348,-0.09652471719641281,Rookie,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.1406644388821452,-0.2885122264743345,-0.5915682459657505,-1.1671895314238834,-0.15728117507865313,0.6608220549533624,-0.08231755233171133,-0.8030119681525975,-1.049151673291901,-0.7379427517263595,-0.8330800918814695,-0.7411714233025997,-0.6869285843066844,0.007776768230516672,-0.2938275151631814,-0.0799296310804663,-0.7288866473436162,-0.8465712465170899,0.08373798597038894,0.3715298631782687,0.24773108325340695,-1.0111277518263189,Early,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.1406644388821452,0.4166754466770044,0.7510841257580841,1.745258091436953,-0.5616271304059474,0.2909117774280369,1.081114726342451,1.714900122304923,0.18256905944962146,2.83829791024343,2.7658732596958404,0.4311796811538384,1.051350452369198,0.9269238379707972,0.4171272330008373,0.9956008193683196,-0.9093853386039543,0.8086761552391367,0.08373798597038894,1.5993791226144642,0.6115994830875116,2.0375490302733676,Peak,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
