Points_Per_Game,Year,Minutes_Per_Game,Age,Years_In_League,Rebounds_Per_Game,Assists_Per_Game,Points_Efficiency,Usage_Percent,Field_Goal_Percent,Turnover_Usage_Ratio,Games_Played,Free_Throw_Percent,Rebound_Assist_Ratio,Blocks_Per_Game
-0.8842349388125175,1.1406644388821452,-1.0494067231464232,0.8868005621112304,0.8910970651101832,-0.8028075267435966,-0.7379427517263595,-0.6349442712577549,-1.1207731666498664,0.9417103958109168,-1.115222574661517,0.3315052595943858,-0.0228238562631461,-0.3678892648229397,-0.506701202411312
2.575863611300075,1.1406644388821452,1.6703053952603872,-1.2287624573427864,-1.241767179381873,0.8805441413364844,1.3211049021350345,2.091898601205384,2.1497911203542213,0.1226506401479355,1.595595797078795,1.1706629919217824,0.1424364105939792,-0.3567473703006967,0.665649902045126
-0.1207390146092693,1.1406644388821452,-0.1820969531033065,0.6517380043941173,0.6541121490555102,-0.6796354534694443,-0.1419026413980612,0.2368306394146963,-0.2627621752029801,-0.6860412705066534,-1.850481951384742,-2.018136390922325,1.755376615119522,-0.6776339325412979,-0.9756416441938872
0.1066853032385067,1.1406644388821452,0.5888450647127971,-0.0534496687572215,-0.0568425991085084,-0.6385780957113936,0.2915810752043374,-0.1692686376825036,-0.2439012054710389,-0.4683165253304178,0.670358533791158,0.7091262391417144,0.9092440488110406,-0.813119369931774,-0.7411714233025997
-0.8842349388125175,1.1406644388821452,-1.0601142511716468,0.8868005621112304,0.8910970651101832,-1.090209031049952,-0.196088105973361,-0.6172106207601358,-1.0070138363806307,0.7343534956430733,-0.6798934688910183,-0.1300314931856823,1.1736604757824414,-1.020461456302624,-0.7411714233025997
-1.2253714155841815,1.1406644388821452,-1.5740755963823827,-0.9936998996256734,-1.0047822633272,-1.1312663888080028,-0.7379427517263595,-1.390368908127161,-1.2042424120868152,-0.4372129903052412,-1.3428586741437198,-0.9272313388967092,-1.5498287220229838,-0.8492191081838416,-0.9756416441938872
-0.5918322444368054,1.1406644388821452,-0.7388884104149369,-0.9936998996256734,-1.0047822633272,-0.5975207379533427,-0.6837572871510597,-0.1529114077315626,0.1048607288357343,-0.540891440389163,-0.3846286866124807,0.0378000532797969,-0.0294342669374311,-0.1449202932660513,-0.7411714233025997
-0.8679903446805334,1.1406644388821452,-1.1350669473482125,2.5322384661310213,2.5499914774928936,-0.7206928112274951,-0.6837572871510597,-0.417503046020394,-0.5302113373185031,0.7550891856598576,-0.8647908087218367,-0.0880736065693125,-0.1352008377259914,-0.314801414452252,-0.506701202411312
-0.2831849559291093,1.1406644388821452,-0.4604926817591215,-0.2885122264743345,-0.2938275151631814,-0.3511765914050383,-0.6837572871510597,0.2602389668247,0.2951094914694965,-0.0432348799863392,-0.4571779103855049,-0.465694586116641,-0.3599548006516813,0.1948419491063499,-0.7411714233025997
-0.8679903446805334,1.1406644388821452,-1.3920476199535805,-0.5235747841914474,-0.5308124312178543,-0.5564633801952921,-0.7379427517263595,0.2273001061120516,-0.7846514968369085,2.279162401893506,-1.2046286003970663,-1.8503048444568453,-4.85503405916549,-0.0068918823022635,-0.9756416441938872
-0.3156741441930774,1.1406644388821452,-0.1606818970528593,-0.9936998996256734,-1.0047822633272,0.2236264172076724,-0.5212008934251601,-0.224710143749637,-0.5726982187064559,-0.032867034977947,-1.0506718567835316,-0.3398209262675315,0.651438032513925,0.6308701601509318,-0.2722309815200244
1.909835251888731,1.1406644388821452,1.6381828111847163,0.4166754466770044,0.4171272330008373,0.3467984904818246,0.2373956106290375,1.3299972100833817,0.7761450774637778,0.2885361602822098,0.626193859325742,0.4993368060598651,0.5192298190282245,-0.1166067730683512,0.9001201229364139
-0.2506957676651413,1.1406644388821452,1.0599762978226386,1.1218631198283433,1.128081981164856,-0.0227177293406321,-0.3044590351239608,-1.02528545713114,-1.5896666932804366,-0.3957416102716731,-0.3317665948202377,1.128705105305413,-0.2079153551431266,0.0532743481178494,-0.506701202411312
-1.2091268214521975,1.1406644388821452,-1.4884153721805933,1.1218631198283433,1.128081981164856,-1.3776105353563073,-0.4670154288498602,-1.4317404747275464,-0.7557953153694017,-2.2412180217654782,-0.9982408925498364,-1.808346957840476,-1.5498287220229838,-1.2531923695760272,-0.9756416441938872
-0.6080768385687894,1.1406644388821452,-0.1392668410024116,0.1816128889598914,0.1801423169461644,-0.1048324448567337,-0.196088105973361,-0.8910568974328529,-0.93039876387328,-0.603098510439516,-1.1686794425624225,-1.8503048444568453,-1.0804895641487482,-0.1318525147132666,-0.7411714233025997
0.1554190856344585,1.1406644388821452,0.3211568640822055,-0.9936998996256734,-1.0047822633272,-0.3101192336469875,0.4541374689302369,0.1755355329056623,-0.1784758295839816,-0.0432348799863392,-0.0848346133864445,0.9608735588399332,0.9026336381367556,-0.6560538420982165,-0.7411714233025997
0.1554190856344585,1.1406644388821452,-0.1713894250780827,-1.2287624573427864,-1.241767179381873,-0.0637750870986829,-0.7379427517263595,0.8376218062588049,0.2771404119799586,0.0708114151059747,-0.9172500869052342,-1.4307259782931472,0.5919443364453597,0.7151028827390895,-0.2722309815200244
0.5290447506700907,1.1406644388821452,0.663797760889363,0.4166754466770044,0.4171272330008373,3.015526744755124,-0.5753863580004599,0.4425093423097096,-0.4148558939970203,2.134012571776016,-0.3314258008697851,0.5832525792926048,-0.8689564225716278,4.182577741161377,1.838001006501564
0.6102677213300107,1.1406644388821452,0.8779483213938363,1.1218631198283433,1.128081981164856,1.0447735723686875,0.9418066501079356,0.3530059670504319,0.0169651526712572,0.537364440483622,2.321700694253074,0.7091262391417144,0.7836462459996253,-0.1208236803318385,0.1967094602625508
-0.9329687212084694,1.1406644388821452,-1.113651891297765,-0.2885122264743345,-0.2938275151631814,-0.5154060224372413,-0.5753863580004599,-0.7192157508952013,0.9148078493552704,-2.1375395716815566,-0.5172939431041549,-1.8503048444568453,1.755376615119522,-0.1747239987373147,0.665649902045126
-0.2831849559291093,1.1406644388821452,0.3746945042083238,-0.0534496687572215,-0.0568425991085084,2.317551662868261,0.2915810752043374,-0.6590186136334324,-1.3481034182557092,1.895552136582996,-0.4984667168388561,1.296536651770892,-0.8491251905487727,1.1672091284673656,0.4311796811538384
-0.7542781857566454,1.1406644388821452,-0.7495959384401606,-0.2885122264743345,-0.2938275151631814,-0.6385780957113936,-0.7921282163016593,-0.6332276300058811,-0.8537517909129596,-0.0847062600199079,-0.5256569430560064,-0.71744190581486,0.1424364105939792,-0.0429916205543308,-0.7411714233025997
-0.6405660268327574,1.1406644388821452,-0.8245486346167263,-0.0534496687572215,-0.0568425991085084,-0.9259796000177488,-0.7921282163016593,-0.1626549131144613,-0.5243577802645684,-0.8726624806577126,-1.063455187357378,0.1217158265125366,1.1339980117367312,-0.4922328076911728,-0.7411714233025997
-1.0954146625283094,1.1406644388821452,-1.4884153721805933,2.2971759084139083,2.3130065614382205,-1.2133811043241045,-0.7921282163016593,-0.7626623803971735,-0.8089376948140853,-0.4890522153472021,-1.4160965579006135,-1.0950628853621884,0.1027739465482691,-0.9414739948280144,-0.7411714233025997
0.5128001565381068,1.1406644388821452,1.0599762978226386,2.0621133506967952,2.0760216453835474,-0.3922339491630889,2.5673705873669306,0.0511637818075021,-0.2993735469975163,-0.1987525551122218,0.8965259845886094,0.6671683525253445,0.6580484431882099,-1.0531591879195483,-0.506701202411312
1.714900122304923,1.1406644388821452,1.3062494424027828,1.3569256775454563,1.365066897219529,0.593142637030129,2.9466688393940297,1.4434178158324364,1.3275460084154358,0.3300075403157785,1.6885247317058458,0.6671683525253445,0.8233087100453353,-0.8062432293123326,-0.0377607606287367
-1.2091268214521975,1.1406644388821452,-1.5526605403319351,-0.7586373419085604,-0.7677973472725271,-1.090209031049952,-0.7379427517263595,-1.3236905961400327,-1.600996610635994,-1.1836978309094772,-1.850481951384742,-1.8503048444568453,-4.85503405916549,-0.7890528777637289,-0.9756416441938872
0.6914906919899307,1.1406644388821452,0.5888450647127971,-0.9936998996256734,-1.0047822633272,0.4699705637559768,1.050177579258535,0.7901104673052856,0.5890482343683152,0.0708114151059747,0.3067343701405948,0.3734631462107556,1.054673083645311,-0.4477016112985996,0.1967094602625508
0.5940231271980269,1.1406644388821452,0.8672407933686125,1.8270507929796824,1.8390367293288747,-0.7206928112274951,0.3999520043549372,0.3389674117206323,0.0022675901381652,-0.0121313449611626,0.663188452820074,0.7510841257580841,0.5721131044225047,-0.8963764239185246,-0.0377607606287367
0.2366420562943786,1.1406644388821452,0.4282321443344422,1.3569256775454563,1.365066897219529,-0.6385780957113936,0.7792502563820359,0.2044527503278315,0.3963092953337342,-0.3750059202548888,0.7138047911519345,0.7091262391417144,1.160439654433871,-0.9312639678476315,-0.7411714233025997
-0.4293863031169654,1.1406644388821452,-0.3641249295321087,0.8868005621112304,0.8910970651101832,-0.7617501689855458,-0.3586444996992605,-0.244923378832004,0.0181793927460752,-1.1422264508759086,-0.5158379801364534,-1.0111471121294489,0.8100878886967653,-0.637329340182575,-0.7411714233025997
-0.4618754913809333,1.1406644388821452,-0.1820969531033065,-1.4638250150598993,-1.4787520954365458,0.5110279215140279,-0.196088105973361,-0.5273448490336992,-0.7766182409077659,-0.1158097950450844,-0.1331970739207519,-0.0880736065693125,-0.2013049444688416,0.4235280737800816,-0.506701202411312
0.3341096210862828,1.1406644388821452,-0.1178517849519644,-0.7586373419085604,-0.7677973472725271,-0.4332913069211397,0.0206537523278382,1.1395723142507557,1.249397076432661,0.0086043450556216,-0.6102590837137862,0.5832525792926048,0.2878654454282496,-0.5564101201392929,-0.7411714233025997
-0.6730552150967254,1.1406644388821452,-0.3962475136077798,0.8868005621112304,0.8910970651101832,-0.2280045181308859,-0.3044590351239608,-0.811263694755312,-1.4823734330246323,1.5223097162808774,0.1653256797890639,-1.220936545211298,0.8100878886967653,-0.1472797532825263,-0.506701202411312
-0.0720052322133172,1.1406644388821452,0.4603547284101132,0.4166754466770044,0.4171272330008373,-0.6796354534694443,-0.4128299642745604,-0.3591327904313841,-1.0220157521090345,0.029340035072406,-0.4374359981775738,-0.1300314931856823,1.094335547691021,-0.5155700122177619,-0.2722309815200244
1.1788285159494507,1.1406644388821452,1.5632301150081505,-0.7586373419085604,-0.7677973472725271,2.1943795895941087,2.72992698109283,0.5117720849940132,0.4554368395061658,0.5477322854920141,4.094041323876843,-2.1020521641550647,1.755376615119522,-0.307723034402827,1.3690605647189888
2.0073028166806357,1.1406644388821452,1.5632301150081505,-0.7586373419085604,-0.7677973472725271,-0.4332913069211397,1.1585485084091345,1.5273370496026155,1.217167283572357,-0.0017634999527705,0.7715985425862382,0.4573789194434953,1.054673083645311,-0.8999474985380542,-0.506701202411312
1.3575190514012752,1.1406644388821452,1.2634193303018884,0.1816128889598914,0.1801423169461644,0.5520852792720784,0.1832101460537376,1.0179951124743225,0.6764233180043971,0.2678004702654254,-0.0195559006567525,-0.5915682459657505,-0.8160731371773475,0.0678601009469676,0.9001201229364139
-0.1207390146092693,1.1406644388821452,0.3318643921074293,-0.2885122264743345,-0.2938275151631814,1.9069780852877536,-0.3044590351239608,-0.3335160808266719,-1.183401308580004,3.108590002564879,0.6652720835670899,-0.6754840191984902,-0.8226835478516326,1.938482901281383,2.3069414482841397
-0.9167241270764854,1.1406644388821452,-1.2956798677265673,0.6517380043941173,0.6541121490555102,-0.7206928112274951,-0.9546846100275588,-0.2847494558754785,-0.8526506487713212,1.7711379964822895,-1.1883399793257354,-0.3817788128839013,0.3605799628453848,0.1334959886779996,-0.2722309815200244
-1.1766376331882291,1.1406644388821452,-1.2207271715500017,-0.2885122264743345,-0.2938275151631814,-0.4743486646791905,-1.0630555391781584,-1.5990099983101398,-1.3070804031440433,-1.6709865463039095,-1.0541173977691676,-1.976178504305955,1.755376615119522,1.0159340348396533,-0.9756416441938872
-0.6405660268327574,1.1406644388821452,-0.8245486346167263,0.8868005621112304,0.8910970651101832,0.0593969861754692,-1.0088700746028585,-0.1626549131144613,-0.6479889421795438,0.3714789203493472,-0.4144865395366608,-1.7663890712241055,1.021621030273886,1.934836463074102,-0.9756416441938872
-0.8679903446805334,1.1406644388821452,-0.51403032188524,-0.5235747841914474,-0.5308124312178543,0.4289132059979262,-0.7921282163016593,-1.2060273826642884,-1.9559273844951603,3.409257507808252,0.0174301334437009,0.0378000532797969,0.1027739465482691,1.6256185030967956,0.1967094602625508
0.3665988093502507,1.1406644388821452,0.5995525927380209,-1.6988875727770123,-1.4787520954365458,0.6752573525462306,0.2915810752043374,0.2462649047041826,0.4507782542951056,0.0604435700975825,0.6788830975854065,0.2056315997452763,-0.2409674085145517,0.0670266293567322,-0.0377607606287367
-1.1766376331882291,1.1406644388821452,-1.467000316130146,-1.6988875727770123,-1.4787520954365458,-1.090209031049952,-0.7921282163016593,-1.277815273063416,-1.4185247719176814,1.2838492810878577,-1.0124570629959029,-1.8922627310732156,-1.5498287220229838,-0.7489420574836537,-0.9756416441938872
-0.1207390146092693,1.1406644388821452,-0.4712002097843453,1.3569256775454563,1.365066897219529,-0.7617501689855458,0.0748392169031381,0.699188918139776,0.4531938169971369,-0.271327470170967,-1.2556964521717149,-1.7663890712241055,0.4993985870053702,-0.831751492900583,-0.506701202411312
